,0,1,2,3,4,5,6,7,8
0,-0.48538257426522385,-0.22403550206992542,-0.3478439883425184,-1.058268865066821,-1.3989864375772942,-0.525135383630284,1.077623158603296,-0.21370072750656965,1.207560792788147
1,1.2508383348282353,-0.23974060255952523,0.9512816706161654,0.7872910319555438,-1.5105063911564742,0.6813867436462223,-1.492238817911018,0.91414930457133,-1.3317954422519482
2,1.2154052550508179,0.027246105763671435,-1.3767515102377959,-0.7931222636042508,-0.3209602196452216,0.05294608778654641,-1.5722209903871063,-1.0407907510303627,0.9292751779892326
3,1.569736052824993,-0.12666387903440662,0.47666776320992627,0.7070492973023975,1.5816377762662421,-0.5702488196936664,1.4462366491452678,-0.02572572216025304,-0.49693859785520456
4,-0.5208156540426414,-0.20833040158032562,0.8646732933522532,-1.0233811543480618,1.6357080567894808,0.3634943918507602,-1.4226891027144195,0.19984428425532688,-0.39258149230561157
5,-0.5208156540426414,-0.23974060255952523,0.9928536917028433,0.8431113691055586,-1.4834712508948549,-0.5744454183972368,0.5351353800698277,0.19984428425532688,0.859703774289504
6,-1.158611090036157,-0.04813837658640762,-1.0996047029932767,-0.54541951750106,-0.7940751742235607,0.3571994937954045,-1.078418012491257,-0.5520557371299395,-0.983938423753305
7,-0.27278409560071865,-0.10781775844688687,1.4328242482035176,0.7698471765961642,1.2268015603324878,-0.0740010229964599,0.2186841759253047,-0.8904107467533094,0.755346668739911
8,-0.4499494944878063,-0.13294591923024657,0.39698805612712695,1.4571350777557215,0.9699677278471036,-0.27124116206427135,0.7611719544587728,-1.3415507595844693,0.19877543914208187
9,-0.48538257426522385,-0.23974060255952523,-0.11226920218467706,-1.4071459722544137,-0.45951531348602087,-0.5020540907606464,0.12131457465006683,0.7637693002942767,-1.50572395150127
10,-0.8751464518168167,-0.23974060255952523,0.9027809793483745,-0.07792419386968587,1.1456961395476297,-0.48631684562225724,-0.6958945789099653,-0.36408073178362294,1.277132196487876
11,1.2154052550508179,-0.19890734128656573,1.12449842514399,-0.9047629379042803,-0.2973044719163046,0.3949688821275386,0.9802535573280581,1.966809334510703,1.1727750909382828
12,1.9240668505991685,-0.23974060255952523,-0.5487754235947948,1.062903946633742,-0.8177309219524777,-0.584936915156163,-1.6069958479854054,0.19984428425532688,-1.5405096533511342
13,-1.0168787709264868,-0.23974060255952523,1.3496802060301618,0.1314020704428697,0.2636746885122975,0.1421238102374186,-0.08037959942006877,0.08705928104753692,0.7901323705897754
14,-0.5562487338200589,-0.23345856236368528,1.4466815885657436,-0.8838303114730248,-1.4158834002408063,-0.5629047719624181,-0.5220202909184691,0.80136430136354,-0.009938771957104056
15,1.03823985616373,-0.22403550206992542,-0.19541324435803284,0.3477058768991771,-0.5135855940092596,0.6257818108239137,0.5699102376681271,-1.2287657563766794,-0.7056528089543904
16,-0.8751464518168167,-0.21775346187408548,1.6926493799952542,1.3664270298869474,0.8821035219968407,-0.22402942664910372,1.168037788358874,-0.6272457392684662,1.277132196487876
17,0.967373696608895,-0.21461244177616554,0.3173083490443277,1.673438884212029,1.5140499256121935,0.06658503357315039,-1.5583110473477866,0.3502242885323802,1.3467036001876045
18,-0.5208156540426414,-0.12666387903440662,-0.5314537481420124,-0.9745383593417989,0.047393566419342434,-0.5314302816856397,0.7646494402186028,-0.5520557371299395,1.207560792788147
19,-0.7688472124845641,-0.1706381604052861,0.6187055019227423,-1.532741730841947,1.2031458126035708,-0.3069122510446202,-1.1966525283254743,-0.21370072750656965,0.09441833359248891
20,2.0657991697088387,-0.17377918050320604,1.0136397022461823,-1.3164379243856397,-0.05736760209443265,0.08127312903564698,1.529696307381186,1.8916193323721764,0.5466324576407251
21,-0.8751464518168167,-0.23974060255952523,-0.83977957120154,1.7432143056495475,0.8415508116044116,-0.584936915156163,-0.9601834966570396,-1.078385752099626,-0.044724473806968375
22,2.242964568595926,-0.12666387903440662,-0.19541324435803284,0.8884653930399457,0.6218902969787542,-0.4076306199303112,0.3334412059996922,2.0419993366492295,0.5118467557908608
23,1.2154052550508179,-0.23974060255952523,-0.9852816450049126,0.8535776823211864,1.3484596915097748,-0.036231634664325794,-0.05255971334142937,-0.7400307424762561,-0.7404385108042548
24,0.8965075370540599,-0.13922795942608648,1.1591417760495548,-0.42331252998540253,-0.4257213881589967,1.7085042763450915,0.4029909211962907,-1.4543357627922593,-1.2274383367023554
25,-1.0523118507039044,0.379040356730707,-0.5383824183231254,1.1012804284243771,0.05077295895204485,1.2112073299719923,0.43776577879458994,-0.7776257435455195,-0.0795101756568327
26,-0.5916818135974764,-0.17377918050320604,1.7272927309008193,0.8500889112493104,-0.030332461832813275,-0.1484906499848355,1.5992460225777845,-1.416740761722996,-0.0795101756568327
27,-0.5562487338200589,0.8690394920062209,0.04362587689036499,-1.5187866465544433,-1.605129382072142,-0.2827818084990901,-0.5707050915560881,0.3502242885323802,0.2683468428418105
28,-1.0877449304813218,-0.23659958246160526,1.3600732113018312,1.3350280902400642,0.20622501545635627,1.1923226358059253,-1.1514452134476854,-1.0407907510303627,-1.5405096533511342
29,0.6130428988347197,-0.23974060255952523,0.06441188743370393,-1.1699095393668508,-0.260131154056578,-0.03098588628486272,-1.3183645299195217,-0.17610572643730632,-0.9491527219034407
30,1.3217044943830705,-0.21461244177616554,0.6914565388244286,-0.23143012103222663,-0.9698035859240867,0.6687969475355109,0.26736897656292363,-1.191170755307416,-1.2622240385522197
31,1.9949330101540035,-0.23974060255952523,-1.5534325998561769,1.5687757520557513,0.7131338953617196,-0.5796911667767,0.799424297816902,1.6660493259565965,-0.4621528960053402
32,-0.16648485626846604,-0.21147142167824556,1.5644689816446642,-0.5140205778541767,-0.13509363034658836,2.5404799693279343,-0.42117320388340135,-0.13851072536804301,1.5902035131366548
33,-1.0877449304813218,-0.23974060255952523,-0.4587027112403261,-0.7303243843104841,1.6154317015932662,-0.5534624248793846,0.1873868040868354,1.8164293302336496,-0.11429587750669702
34,-0.37908333493297125,-0.23031754226576534,-1.213927760981641,-0.45471146963228587,-0.1114378826176714,-0.40133572187495553,1.2480199608349622,-1.4543357627922593,0.6509895631903181
35,1.498869893270158,0.42929667829742635,1.0344257127895211,1.3734045720306993,1.6627431970511002,0.2669726216686397,-0.7028495504296252,0.6133892960172235,-0.009938771957104056
36,-0.5208156540426414,-0.20833040158032562,0.8646732933522532,-1.0233811543480618,1.6357080567894808,0.3634943918507602,-1.4226891027144195,0.19984428425532688,-0.39258149230561157
37,0.40044442017021453,-0.23974060255952523,-1.3178578136983357,-1.2292186475887414,-0.06074699462713508,-0.46953045080797545,0.5490453231091474,-0.21370072750656965,-1.1230812311527623
38,-0.6625479731523115,-0.21775346187408548,0.08866223306759936,0.9477745012618364,1.365356654173287,-0.3530748367838953,0.4203783499954403,0.23743928532459022,0.19877543914208187
39,1.498869893270158,-0.23345856236368528,-0.09841186182245111,-0.41982375891352663,0.4867145956706573,-0.2680937130365935,0.45515320759373956,-0.10091572429877968,0.5118467557908608
40,-0.09561869671363096,0.005258965078231711,0.13023425415427725,1.1222130548556326,-1.0509090067089448,0.024619046537445826,0.9002713848519698,-1.078385752099626,0.6509895631903181
41,-0.30821717537813614,0.6428860449559837,-0.08109018636966865,0.6965829840867697,-1.429400970371616,-0.09288571716252696,-1.3879142451161202,0.2750342863938535,-1.3317954422519482
42,-0.09561869671363096,-0.23659958246160526,0.6394915124660813,0.4663240933429586,1.1287991768841175,0.00993095107494923,-0.07690211366023884,-0.4768657349914129,1.207560792788147
43,0.29414518083796193,-0.14865101971984637,1.3496802060301618,1.4641126198994734,-1.524023961287284,-0.037280784340218406,-1.714797906540133,1.2525043141946999,-0.21865298305628997
44,1.7114683719346633,-0.1706381604052861,-1.5707542753089594,1.3140954638088087,-0.20606087353333924,-0.23871752211160033,1.2932272757127512,-1.303955758515206,1.277132196487876
45,-0.16648485626846604,-0.23974060255952523,0.757278905545002,-0.6012398546510748,-1.4868506434275572,-0.5629047719624181,0.15261194648853615,1.8164293302336496,0.6509895631903181
46,0.18784594150570932,-0.22717652216784537,1.1972494620456762,-1.4001684301106618,-1.0542883992416472,-0.3939916741437072,-0.525497776678299,1.3276943163332264,1.5554178112867905
47,0.3295782606153794,-0.22089448197200545,-0.19194890926747635,-1.5187866465544433,-0.2837869017854949,-0.21248878021428497,-0.06646965638074907,0.9893393067098566,-0.6360814052546618
48,0.18784594150570932,-0.23345856236368528,0.43856007721380486,1.348983174527568,-1.645682092464571,-0.5608064726106329,0.8168117266160516,-0.36408073178362294,-0.18386728120642565
49,-0.2373510158233011,-0.23974060255952523,1.2630718287662495,0.8570664533930623,-1.4091246151754016,-0.5597573229347402,-1.2870671580810524,-0.6648407403377296,-1.4361525478015411
50,-0.5208156540426414,-0.23345856236368528,-0.7393138535754018,-0.5209981199979284,-1.2164992408113635,-0.30481395169283504,1.7035705953726823,-1.303955758515206,-0.28822438675601864
51,-0.16648485626846604,3.6299961580778666,-0.5522397586853514,-1.2745726715231285,1.5309468882757058,0.6866324920256853,-1.5583110473477866,-0.9656007488918361,-1.0187241256031694
52,-0.9105795315942342,0.05865630674287104,0.743421565182776,0.3965486719054401,1.5647408136027299,-0.0037079947116547547,-1.39834670239561,-0.06332072322951636,0.3379182465415391
53,-0.6625479731523115,-0.23974060255952523,-0.5002747323270039,-0.15118838637908033,1.5681202061354325,-0.0729518733205673,1.1054430446819354,-1.416740761722996,-0.18386728120642565
54,-0.5208156540426414,-0.20518938148240565,-1.2762857926116578,0.005806311855336351,-0.7366255011676195,-0.33209184326604296,1.6027235083376146,-0.251295728575833,-0.21865298305628997
55,2.278397648373344,-0.18948428099280584,0.6533488528283072,-1.4455224540450489,0.8449302041371141,-0.01524864114647351,0.9698211000485684,-0.43927073392214955,-1.1230812311527623
